TAP version 13
ok 1 - Itb\Tests\AttendanceTest::testGetId
ok 2 - Itb\Tests\AttendanceTest::testGetClass
ok 3 - Itb\Tests\AttendanceTest::testGetTime
ok 4 - Itb\Tests\ClassTableTest::testGetId
ok 5 - Itb\Tests\ClassTableTest::testGetGrade
ok 6 - Itb\Tests\ClassTableTest::testGetDay
ok 7 - Itb\Tests\ClassTableTest::testGetActivity
ok 8 - Itb\Tests\ClassTableTest::testGetTime
ok 9 - Itb\Tests\StudentTest::testGetId
ok 10 - Itb\Tests\StudentTest::testGetRole
ok 11 - Itb\Tests\StudentTest::testGetNextGrading
ok 12 - Itb\Tests\StudentTest::testGetFirstName
ok 13 - Itb\Tests\StudentTest::testGetSurname
ok 14 - Itb\Tests\StudentTest::testGetCurrentBeltGrade
ok 15 - Itb\Tests\StudentTest::testGetCurrentStatus
ok 16 - Itb\Tests\StudentTest::testGetNextBeltGradingSyllabus
ok 17 - Itb\Tests\StudentTest::testGetRequiredStatus
ok 18 - Itb\Tests\StudentTest::testGetOneByUsername
ok 19 - Itb\Tests\UserDBTest::testNumRowsFromSeedData
ok 20 - Itb\Tests\UserDBTest::testRowCountAfterDeleteOne
ok 21 - Itb\Tests\UserTest::testGetId
ok 22 - Itb\Tests\UserTest::testGetUsername
ok 23 - Itb\Tests\UserTest::testGetRole
ok 24 - Itb\Tests\UserTest::testGetPassword
ok 25 - ItbTest\ZMetaTest::testPSR2DirectorySrc
ok 26 - ItbTest\ZMetaTest::testPSR2DirectoryTests
ok 27 - ItbTest\ZMetaTest::testPSR2DirectoryPublic
1..27
